field_id,feature_set,model,fold,y_true,y_pred
2497,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
2498,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2499,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2500,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2506,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
2507,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2508,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2546,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2553,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2554,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2555,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2557,A3_S1_S2_sequence,GRU,2,Wheat,Coriander
2569,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2570,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2571,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2572,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2573,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2574,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2593,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
2594,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2595,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2597,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2598,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
2604,A3_S1_S2_sequence,GRU,2,Wheat,Garlic
2605,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2606,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2607,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2629,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2630,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
2640,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2646,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2652,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2653,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
2678,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2679,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2695,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2697,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2699,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2718,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2719,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2720,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2721,A3_S1_S2_sequence,GRU,2,Lentil,Green pea
2722,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2723,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
2724,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
2750,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2751,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2752,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
2753,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2754,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
2770,A3_S1_S2_sequence,GRU,2,Bersem,Lentil
2772,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2773,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2781,A3_S1_S2_sequence,GRU,2,Lentil,Sugarcane
2783,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2784,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2786,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2787,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2788,A3_S1_S2_sequence,GRU,2,Wheat,No crop/Fallow
2789,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2790,A3_S1_S2_sequence,GRU,2,Wheat,Coriander
2806,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2808,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
2813,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
2814,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2815,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2820,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2824,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2826,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2836,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2837,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2860,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2861,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2869,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2870,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2881,A3_S1_S2_sequence,GRU,2,Wheat,Potato
2882,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2904,A3_S1_S2_sequence,GRU,2,Sugarcane,Mustard
2906,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2907,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2908,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
2922,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
2923,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2924,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2925,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2938,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
2940,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2941,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
2965,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2966,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2967,A3_S1_S2_sequence,GRU,2,Wheat,Bersem
2970,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2971,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
2972,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2973,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2983,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
3016,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3017,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3019,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3020,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
3021,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3022,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3023,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3024,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
3025,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
3041,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3042,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
3043,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3066,A3_S1_S2_sequence,GRU,2,Maize,Green pea
3067,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3089,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3108,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
3109,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3110,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3111,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
3112,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3114,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3146,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3148,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3149,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
3150,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
3154,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
3155,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3157,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
3167,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3168,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3169,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
3182,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3202,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
3203,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
3236,A3_S1_S2_sequence,GRU,2,Green pea,Potato
3237,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3238,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3257,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3258,A3_S1_S2_sequence,GRU,2,Bersem,Bersem
3259,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3260,A3_S1_S2_sequence,GRU,2,Lentil,Wheat
3261,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
3262,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3263,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3266,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3268,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3269,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
3278,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3280,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3281,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
3282,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3283,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3284,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3285,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3288,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3289,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3300,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3301,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3302,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3308,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3309,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3310,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3324,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
3325,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3326,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3330,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
3377,A3_S1_S2_sequence,GRU,2,Potato,Potato
3378,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
3384,A3_S1_S2_sequence,GRU,2,Wheat,Potato
3385,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3386,A3_S1_S2_sequence,GRU,2,Wheat,Bersem
3392,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
3393,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3394,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3432,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3433,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
3476,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3477,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3486,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
3491,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3503,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3504,A3_S1_S2_sequence,GRU,2,Coriander,Lentil
3512,A3_S1_S2_sequence,GRU,2,Wheat,Coriander
3513,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3514,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3515,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3522,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3523,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
3524,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3525,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3526,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
3567,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3568,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3569,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3580,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3581,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
3587,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3588,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3589,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3594,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
3603,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3604,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3606,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
3607,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3655,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3661,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3662,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3663,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3669,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3670,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3691,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3692,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3693,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3694,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3695,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3696,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3704,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3705,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3708,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3709,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3710,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3718,A3_S1_S2_sequence,GRU,2,Maize,No crop/Fallow
3719,A3_S1_S2_sequence,GRU,2,Rice,No crop/Fallow
3740,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3741,A3_S1_S2_sequence,GRU,2,Rice,Rice
3742,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3743,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3744,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3756,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3802,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3803,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3810,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3827,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3828,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3829,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3837,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3839,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3840,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3841,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3842,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3843,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3852,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3853,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3854,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3877,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3882,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3883,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3890,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3891,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3892,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3894,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3895,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3916,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3917,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3918,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3919,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3920,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3921,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3947,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3948,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3950,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3951,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3962,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3963,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3964,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3965,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3966,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3972,A3_S1_S2_sequence,GRU,2,Potato,No crop/Fallow
3976,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
3977,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3985,A3_S1_S2_sequence,GRU,2,Maize,No crop/Fallow
3986,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
3987,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
3988,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4000,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4001,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4004,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4005,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4009,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4010,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4012,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4013,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4014,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4019,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4021,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4022,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4023,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4033,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4034,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4035,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4036,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4037,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4047,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4048,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4050,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4088,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4091,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4092,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4093,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4102,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4103,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4119,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4120,A3_S1_S2_sequence,GRU,2,Rice,No crop/Fallow
4130,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4131,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4132,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4135,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4142,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4146,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4147,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4149,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4151,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4156,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4158,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4159,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4160,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4167,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4168,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4187,A3_S1_S2_sequence,GRU,2,Rice,No crop/Fallow
4188,A3_S1_S2_sequence,GRU,2,Rice,No crop/Fallow
4209,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4211,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4218,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4219,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4220,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4221,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4222,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4223,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4224,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4225,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4226,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4227,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4250,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4251,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4252,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4253,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4264,A3_S1_S2_sequence,GRU,2,Maize,No crop/Fallow
4273,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4287,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4288,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4298,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4299,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4301,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4306,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4307,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4308,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4309,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4310,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4311,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4327,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4368,A3_S1_S2_sequence,GRU,2,Rice,Rice
4379,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4380,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4381,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4382,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4383,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4386,A3_S1_S2_sequence,GRU,2,Rice,Rice
4387,A3_S1_S2_sequence,GRU,2,Rice,Rice
4388,A3_S1_S2_sequence,GRU,2,Rice,No crop/Fallow
4416,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
4421,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4423,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4424,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4425,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4427,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4434,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4481,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4495,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4497,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4498,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4499,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4500,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4524,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4525,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4535,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4536,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4547,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
4548,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4552,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4553,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4554,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4564,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4565,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4567,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4568,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4608,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4613,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4615,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4636,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4640,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4641,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4642,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4643,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4645,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4649,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4658,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4659,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
4660,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
4661,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
